,Total,C
212,-8.0,0.1
213,-8.25,0.26
214,12.0,0.19
215,-2.0,0.21
216,8.75,0.39
217,-1.5,0.22
218,8.25,0.57
219,-4.5,0.2
220,16.0,0.49
221,11.5,0.54
222,10.75,0.39
223,-13.0,0.18
224,19.5,0.06
225,0.0,0.2
226,3.0,0.41
227,-12.25,0.17
228,20.0,0.71
229,11.5,0.13
230,-5.5,0.19
231,0.5,0.3
232,-1.5,0.21
233,6.5,0.43
234,10.0,0.32
235,5.75,0.17
236,2.0,0.28
237,-8.5,0.21
238,2.5,0.42
239,24.0,0.78
240,-13.0,0.19
241,-10.5,0.17
242,-7.5,0.32
243,0.0,0.05
244,15.5,0.73
245,-4.5,0.05
246,-16.5,0.06
247,5.5,0.32
248,10.5,0.13
249,-2.5,0.25
250,-1.5,0.12
251,9.5,0.5
252,7.5,0.16
253,-10.5,0.12
254,11.5,0.08
255,3.0,0.23
256,-3.0,0.24
257,-6.5,0.24
258,-16.0,0.09
259,5.5,0.08
260,11.5,0.51
261,-5.5,0.43
262,11.0,0.76
263,-17.5,0.17
264,6.5,0.34
265,-9.0,0.16
266,-14.0,0.26
267,-15.5,0.07
268,12.5,0.78
269,2.5,0.32
270,1.0,0.62
271,-17.0,0.12
272,12.5,0.83
273,11.5,0.11
274,1.5,0.17
275,-14.5,0.08
276,15.0,0.5
277,-5.5,0.28
278,1.0,0.19
279,-8.5,0.17
280,-1.5,0.05
281,-10.0,0.28
282,-7.0,0.25
283,17.5,0.83
284,-23.5,0.1
285,-4.0,0.18
286,7.5,0.63
287,9.5,0.42
288,-15.5,0.22
289,6.5,0.26
290,5.5,0.6
291,0.0,0.21
292,-3.5,0.5
293,3.5,0.34
294,10.0,0.45
295,-11.0,0.26
296,-8.0,0.12
297,-9.0,0.18
298,-8.5,0.25
299,14.5,0.23
300,-13.5,0.2
301,17.0,0.04
302,-22.0,0.09
303,17.5,0.47
304,-3.0,0.21
305,8.0,0.08
306,-36.95,0.1
307,-20.0,0.14
308,-9.15,0.17
309,16.4,0.25
310,-15.85,0.14
311,18.85,0.4
312,-21.6,0.12
313,25.1,0.2
314,7.2,0.15
315,1.45,0.25
316,28.55,0.6
317,-0.65,0.24
318,-10.6,0.29
319,18.8,0.6
320,-6.65,0.05
321,10.45,0.54
322,4.95,0.28
323,35.7,0.26
324,-8.45,0.18
325,22.4,0.22
326,1.05,0.39
327,-13.8,0.22
328,10.45,0.17
329,-21.85,0.25
330,24.15,0.6
331,-3.2,0.25
332,-10.3,0.2
333,-18.5,0.21
334,-7.75,0.24
335,-16.0,0.19
336,-5.5,0.27
337,-22.1,0.17
338,-4.5,0.29
339,5.9,0.29
340,-3.8,0.25
341,-14.55,0.22
342,-24.05,0.24
343,-16.4,0.18
344,-12.1,0.31
345,-8.4,0.24
346,18.05,0.53
347,11.9,0.22
348,-24.85,0.23
349,-10.9,0.25
350,-13.4,0.29
351,-6.5,0.21
352,-42.5,0.07
353,-3.3,0.25
354,-6.2,0.28
355,-10.35,0.23
356,-11.8,0.3
357,-0.6,0.39
358,14.3,0.3
359,-6.55,0.24
360,-6.8,0.18
361,-17.1,0.25
362,-9.2,0.25
363,9.25,0.14
364,3.75,0.33
365,-14.1,0.2
366,6.1,0.13
367,-9.2,0.25
368,-2.4,0.19
369,-7.1,0.26
370,-10.75,0.29
371,-13.0,0.25
372,-21.7,0.25
373,0.7,0.41
374,-7.8,0.21
375,1.95,0.24
376,11.35,0.13
377,-8.55,0.15
378,-14.65,0.23
379,-7.15,0.27
380,-2.9,0.36
381,-1.45,0.1
382,-18.1,0.22
383,-22.25,0.22
384,-14.3,0.2
385,-11.6,0.15
386,-6.3,0.15
387,-10.25,0.18
388,-11.65,0.18
389,-3.25,0.24
390,-20.1,0.19
391,13.15,0.6
392,-14.8,0.13
393,9.2,0.1
394,9.65,0.19
395,8.4,0.31
396,-21.9,0.18
397,25.0,0.6
398,-4.55,0.22
399,4.95,0.24
400,-15.65,0.23
401,-1.7,0.36
402,-12.35,0.14
403,-37.25,0.12
404,5.1,0.3
405,3.3,0.11
406,-4.9,0.32
407,-13.55,0.28
408,-5.85,0.29
409,-5.35,0.17
410,-10.0,0.28
411,-11.6,0.18
412,-12.65,0.27
413,14.1,0.49
414,-6.1,0.37
415,-22.6,0.12
416,2.5,0.25
417,-9.1,0.3
418,-4.25,0.14
419,-9.95,0.24
420,8.95,0.22
421,-11.4,0.17
422,-15.4,0.09
423,-17.35,0.2
424,-12.95,0.17
425,-6.0,0.3
426,8.85,0.22
427,-15.7,0.12
428,3.6,0.6
429,-15.3,0.27
430,-2.0,0.1
431,18.8,0.21
432,-6.0,0.35
433,-32.25,0.1
434,-18.5,0.21
435,2.7,0.2
436,20.05,0.39
437,-5.05,0.18
438,-12.2,0.29
439,-5.25,0.13
440,-21.35,0.27
441,-13.5,0.25
442,4.9,0.34
443,-14.15,0.13
444,-5.35,0.18
445,2.9,0.31
446,-8.5,0.24
447,-8.5,0.24
448,-9.9,0.21
449,-40.5,0.11
450,-13.45,0.3
451,-1.45,0.1
452,-5.6,0.22
453,-14.25,0.16
454,-22.6,0.17
455,-20.65,0.1
456,-7.35,0.18
457,-21.25,0.18
458,-15.5,0.15
459,-1.3,0.3
460,-17.75,0.13
461,-9.0,0.15
462,-15.7,0.12
463,10.45,0.17
464,-14.2,0.26
465,-5.95,0.22
466,-4.7,0.29
467,23.6,0.6
468,-5.65,0.15
469,-15.1,0.22
470,-24.75,0.11
471,-18.6,0.12
472,-23.3,0.2
473,24.8,0.2
474,-32.9,0.15
475,-32.9,0.15
476,-7.2,0.17
477,-20.0,0.22
478,-15.7,0.12
479,24.0,0.25
480,-10.35,0.23
481,-23.75,0.19
482,13.9,0.19
483,-22.35,0.29
484,-3.0,0.14
485,10.0,0.19
486,-5.0,0.19
487,0.5,0.1
488,-17.0,0.13
489,-7.5,0.24
490,-8.0,0.1
491,-7.0,0.24
492,-9.25,0.17
493,-6.0,0.23
494,-5.5,0.2
495,-2.5,0.54
496,-4.5,0.16
497,-12.0,0.2
498,-1.0,0.35
499,-4.5,0.24
500,-5.25,0.17
501,-3.75,0.27
502,-4.5,0.22
503,-21.5,0.03
504,-9.5,0.24
505,-3.25,0.28
506,1.75,0.27
507,-13.25,0.17
508,-12.0,0.29
509,31.25,0.78
510,1.0,0.24
511,-5.5,0.1
512,-6.5,0.1
513,-3.5,0.24
514,0.75,0.28
515,6.0,0.44
516,-15.25,0.17
517,-7.5,0.23
518,1.75,0.12
519,-3.6666666666666665,0.1933333333333333
520,-10.666666666666666,0.1266666666666666
521,6.0,0.0533333333333333
522,14.666666666666666,0.0666666666666666
523,12.666666666666666,0.0066666666666666
524,-10.0,0.14
525,3.0,0.28
526,25.0,1.0
527,-0.3333333333333333,0.2333333333333333
528,17.0,0.8466666666666667
529,9.666666666666666,0.0066666666666666
530,-6.0,0.2733333333333333
531,11.0,0.0533333333333333
532,-15.0,0.1533333333333333
533,-0.3333333333333333,0.1733333333333333
534,10.0,0.7
535,-1.0,0.2066666666666666
536,7.333333333333333,0.1666666666666666
537,3.6666666666666665,0.4333333333333333
538,10.666666666666666,0.4933333333333333
539,15.333333333333334,0.78
540,-3.333333333333333,0.2133333333333333
541,-11.0,0.0133333333333333
542,-4.0,0.4466666666666666
543,1.3333333333333333,0.2866666666666667
544,-10.0,0.12
545,8.666666666666666,0.8066666666666666
546,-15.0,0.04
547,-22.666666666666668,0.0133333333333333
548,4.666666666666667,0.1066666666666666
549,-14.666666666666666,0.0466666666666666
550,-10.333333333333334,0.2066666666666666
551,-9.666666666666666,0.26
552,18.666666666666668,0.92
553,-28.0,0.0266666666666666
554,1.3333333333333333,0.1066666666666666
555,8.666666666666666,0.24
556,16.333333333333332,0.9533333333333334
557,0.6666666666666666,0.3933333333333333
558,1.3333333333333333,0.24
559,0.0,0.2466666666666666
560,3.6666666666666665,0.5333333333333333
561,5.333333333333333,0.1866666666666666
562,-1.3333333333333333,0.3
563,-8.666666666666666,0.0933333333333333
564,15.666666666666666,0.14
565,2.6666666666666665,0.0866666666666666
566,1.3333333333333333,0.2266666666666666
567,-1.0,0.1666666666666666
568,-9.666666666666666,0.1066666666666666
569,3.6666666666666665,0.1866666666666666
570,8.333333333333334,0.1733333333333333
571,-3.333333333333333,0.1333333333333333
572,4.666666666666667,0.2066666666666666
573,16.333333333333332,0.0733333333333333
574,-11.0,0.0933333333333333
575,25.0,1.0
576,-1.0,0.22
577,1.0,0.16
578,19.666666666666668,0.78
579,1.6666666666666667,0.16
580,-3.333333333333333,0.1266666666666666
581,14.0,0.4266666666666667
582,15.0,0.14
583,-10.333333333333334,0.0266666666666666
584,2.6666666666666665,0.26
585,2.6666666666666665,0.3933333333333333
586,0.6666666666666666,0.12
587,12.666666666666666,0.0066666666666666
588,6.666666666666667,0.44
589,16.333333333333332,0.6466666666666666
590,1.6666666666666667,0.5333333333333333
591,1.3333333333333333,0.1866666666666666
592,1.0,0.4866666666666667
593,8.333333333333334,0.3533333333333333
594,0.6666666666666666,0.1133333333333333
595,10.333333333333334,0.1533333333333333
596,4.666666666666667,0.0733333333333333
597,8.0,0.56
598,14.333333333333334,0.6666666666666666
599,-12.333333333333334,0.1666666666666666
600,-0.3333333333333333,0.0333333333333333
601,-8.666666666666666,0.1733333333333333
602,-6.666666666666667,0.1066666666666666
603,-4.333333333333333,0.1733333333333333
604,13.666666666666666,0.9333333333333332
605,-2.0,0.42
606,5.0,0.2
607,11.0,0.1133333333333333
608,9.333333333333334,0.5466666666666666
609,7.333333333333333,0.2133333333333333
610,-13.0,0.1266666666666666
611,10.333333333333334,0.4666666666666667
612,2.0,0.0866666666666666
613,14.333333333333334,0.3066666666666666
614,9.666666666666666,0.2466666666666666
615,8.0,0.2933333333333333
616,-12.0,0.04
